Id,SalePrice
1461,121662.26
1462,167254.64
1463,163681.03
1464,187706.16
1465,180139.38
1466,175809.8
1467,186103.47
1468,165032.25
1469,197228.4
1470,122287.56
1471,208109.38
1472,88809.58
1473,98935.98
1474,141598.84
1475,108114.67
1476,332305.97
1477,251532.7
1478,298400.25
1479,279109.6
1480,443680.7
1481,294021.16
1482,202365.9
1483,175176.64
1484,168102.0
1485,186414.28
1486,204600.69
1487,310986.84
1488,268317.7
1489,192805.94
1490,229918.06
1491,202844.27
1492,92175.05
1493,214120.7
1494,299132.22
1495,287663.7
1496,230431.12
1497,184433.36
1498,170771.03
1499,176384.4
1500,162961.42
1501,183229.75
1502,162009.5
1503,319302.9
1504,241145.94
1505,218443.27
1506,186663.06
1507,248980.9
1508,194921.38
1509,161953.12
1510,135897.27
1511,153465.3
1512,166832.27
1513,138228.25
1514,175356.72
1515,200934.48
1516,148154.38
1517,161590.22
1518,119215.69
1519,230556.78
1520,132977.6
1521,140825.9
1522,174490.56
1523,101940.234
1524,114577.36
1525,141355.47
1526,110181.27
1527,98198.58
1528,131495.88
1529,142875.14
1530,213698.97
1531,137418.62
1532,112458.46
1533,170165.55
1534,122623.34
1535,154964.19
1536,119807.33
1537,79619.586
1538,179344.9
1539,236200.1
1540,123872.32
1541,134471.31
1542,141550.9
1543,188480.98
1544,89435.87
1545,104136.66
1546,124302.29
1547,145597.19
1548,130847.56
1549,98032.52
1550,125324.63
1551,123544.0
1552,167306.11
1553,149407.53
1554,126163.695
1555,150678.72
1556,101723.01
1557,118766.33
1558,96357.4
1559,110331.766
1560,97201.84
1561,105522.05
1562,126419.555
1563,114530.984
1564,165382.58
1565,141399.5
1566,255708.25
1567,81462.11
1568,204532.5
1569,115049.555
1570,123484.734
1571,116381.19
1572,149296.89
1573,264199.06
1574,118198.234
1575,240865.36
1576,268269.56
1577,195531.53
1578,133576.69
1579,149247.7
1580,199792.56
1581,147947.38
1582,123471.69
1583,348385.88
1584,226006.34
1585,146543.06
1586,90149.09
1587,106381.83
1588,146501.61
1589,106545.25
1590,127004.555
1591,101691.44
1592,104716.6
1593,116057.17
1594,191983.38
1595,83444.69
1596,200706.62
1597,152716.03
1598,189895.38
1599,191178.45
1600,168858.67
1601,86935.86
1602,98717.12
1603,124923.12
1604,269833.62
1605,272318.06
1606,163007.03
1607,172175.9
1608,221405.23
1609,194000.56
1610,155910.7
1611,131182.52
1612,171191.8
1613,161745.72
1614,108567.84
1615,107100.516
1616,89122.5
1617,105786.02
1618,128507.63
1619,147139.31
1620,222183.97
1621,132020.34
1622,136050.95
1623,298576.94
1624,197201.03
1625,116069.125
1626,165417.28
1627,182713.62
1628,286992.25
1629,170787.33
1630,353075.5
1631,205635.28
1632,227919.83
1633,176543.81
1634,181119.89
1635,175740.83
1636,159150.45
1637,178086.75
1638,204927.06
1639,184872.25
1640,256074.92
1641,180088.97
1642,221996.03
1643,222504.6
1644,220088.69
1645,241007.66
1646,155437.0
1647,154744.78
1648,120882.336
1649,131003.42
1650,123981.88
1651,118266.78
1652,86228.08
1653,93601.3
1654,139739.06
1655,140864.45
1656,131794.12
1657,146428.47
1658,130761.58
1659,114479.586
1660,140211.81
1661,428871.44
1662,342986.0
1663,348888.34
1664,509971.44
1665,294497.3
1666,313960.84
1667,314552.94
1668,332142.88
1669,320349.4
1670,333862.12
1671,254606.8
1672,423210.78
1673,332652.38
1674,257587.6
1675,172577.9
1676,196622.84
1677,207469.28
1678,452144.2
1679,351389.12
1680,293003.1
1681,242958.67
1682,291569.94
1683,188906.73
1684,189475.2
1685,172158.53
1686,173947.27
1687,172776.12
1688,197065.53
1689,197509.4
1690,203719.34
1691,193315.86
1692,272513.44
1693,172628.81
1694,181295.8
1695,171312.4
1696,285634.88
1697,175292.66
1698,345412.72
1699,333921.6
1700,238849.7
1701,259330.97
1702,259350.84
1703,270884.0
1704,299824.28
1705,222845.81
1706,419337.3
1707,203227.0
1708,199359.3
1709,267692.2
1710,222870.0
1711,281194.12
1712,260686.72
1713,278729.2
1714,218343.75
1715,202053.03
1716,180976.83
1717,173291.19
1718,127892.94
1719,208096.3
1720,247538.19
1721,163180.48
1722,124497.52
1723,159577.94
1724,227070.06
1725,234476.22
1726,171789.64
1727,143486.69
1728,181520.19
1729,158587.28
1730,154806.25
1731,128722.375
1732,126975.375
1733,112825.11
1734,96263.984
1735,138295.81
1736,112033.49
1737,378460.62
1738,246125.75
1739,286310.25
1740,195698.16
1741,186214.1
1742,162425.38
1743,170606.97
1744,314466.06
1745,204634.28
1746,211774.33
1747,217686.48
1748,241827.33
1749,132839.81
1750,140885.98
1751,241941.16
1752,110641.73
1753,140946.7
1754,225493.11
1755,139751.53
1756,148127.03
1757,123414.13
1758,141929.8
1759,146758.39
1760,161930.4
1761,165170.31
1762,187406.25
1763,152946.8
1764,96397.27
1765,195048.53
1766,186877.4
1767,252389.61
1768,140496.78
1769,178675.14
1770,137878.47
1771,117432.414
1772,122129.7
1773,138519.64
1774,125025.45
1775,131021.34
1776,118784.07
1777,112735.42
1778,145993.62
1779,89198.66
1780,179063.11
1781,122779.586
1782,95135.414
1783,139658.69
1784,113943.484
1785,121496.69
1786,219227.56
1787,160698.16
1788,82981.17
1789,98074.23
1790,71507.3
1791,198899.12
1792,169761.0
1793,141478.75
1794,169789.75
1795,135594.0
1796,103387.41
1797,123333.45
1798,117785.55
1799,116068.93
1800,107832.41
1801,121799.49
1802,119454.96
1803,145201.39
1804,145083.81
1805,140198.66
1806,133449.38
1807,118743.64
1808,135587.16
1809,127901.64
1810,141945.77
1811,122181.8
1812,101872.34
1813,129843.914
1814,99432.81
1815,73822.85
1816,104021.5
1817,96970.7
1818,148422.8
1819,113374.72
1820,71327.805
1821,116266.71
1822,152833.67
1823,75481.03
1824,128025.41
1825,116077.33
1826,89478.84
1827,96905.734
1828,125425.86
1829,140181.44
1830,145817.64
1831,159841.72
1832,111355.62
1833,129502.195
1834,123113.984
1835,145123.05
1836,122803.945
1837,103787.26
1838,141133.66
1839,111439.12
1840,144406.28
1841,124464.84
1842,81796.49
1843,131938.92
1844,118408.45
1845,101409.516
1846,135294.22
1847,140493.77
1848,72594.016
1849,98791.22
1850,106915.41
1851,147968.06
1852,114779.24
1853,104669.34
1854,175174.75
1855,125917.8
1856,223188.4
1857,178833.53
1858,152090.19
1859,110525.734
1860,156568.84
1861,110160.06
1862,336690.5
1863,337135.2
1864,336218.38
1865,355775.38
1866,331683.53
1867,240623.81
1868,291224.4
1869,231144.62
1870,259079.25
1871,245642.0
1872,166755.44
1873,215316.81
1874,148267.6
1875,213655.56
1876,195928.22
1877,220753.53
1878,212283.22
1879,124499.17
1880,140293.94
1881,261414.81
1882,246497.78
1883,197004.75
1884,204346.1
1885,256842.72
1886,276764.56
1887,226583.78
1888,315039.22
1889,166578.56
1890,123010.984
1891,142302.81
1892,107814.28
1893,138525.62
1894,147213.17
1895,130989.44
