Id,SalePrice
1461,124408.91
1462,165114.42
1463,167328.92
1464,193399.36
1465,177111.17
1466,178354.61
1467,187195.02
1468,168698.25
1469,195357.64
1470,124435.04
1471,207298.11
1472,91044.67
1473,100784.42
1474,147491.27
1475,106838.375
1476,342143.22
1477,250552.39
1478,299631.8
1479,282667.84
1480,455228.22
1481,300954.53
1482,204723.55
1483,172552.05
1484,167657.7
1485,190730.67
1486,206977.77
1487,317149.5
1488,264610.56
1489,195084.12
1490,231440.17
1491,205928.64
1492,95738.13
1493,210018.8
1494,284848.7
1495,287896.22
1496,229535.42
1497,183501.0
1498,167705.52
1499,173202.52
1500,160747.5
1501,182833.12
1502,160953.77
1503,320598.75
1504,247400.6
1505,219983.61
1506,184439.89
1507,253591.6
1508,212527.61
1509,162920.7
1510,135255.2
1511,155419.39
1512,161772.1
1513,140830.77
1514,175273.48
1515,204720.95
1516,155178.52
1517,162865.86
1518,119566.57
1519,236257.78
1520,133253.94
1521,141018.77
1522,171051.38
1523,105908.0
1524,118875.8
1525,139946.72
1526,111551.81
1527,100380.19
1528,135910.36
1529,140907.17
1530,211251.95
1531,135411.4
1532,114930.86
1533,168597.92
1534,123479.266
1535,148721.02
1536,122170.555
1537,73732.44
1538,179073.39
1539,244256.0
1540,128623.016
1541,134789.53
1542,139957.83
1543,187376.28
1544,93739.305
1545,103421.234
1546,127957.22
1547,144588.73
1548,132308.55
1549,104331.125
1550,127921.17
1551,124487.125
1552,165212.66
1553,158481.39
1554,131457.61
1555,148086.64
1556,103294.414
1557,117759.48
1558,98593.0
1559,108370.97
1560,102394.766
1561,110819.13
1562,126942.945
1563,116548.91
1564,165441.55
1565,142566.69
1566,252263.73
1567,84317.83
1568,205972.62
1569,126709.0
1570,123559.96
1571,114138.05
1572,152386.2
1573,264725.75
1574,115056.484
1575,240708.05
1576,269572.78
1577,193900.45
1578,135976.3
1579,146078.33
1580,201867.56
1581,148443.8
1582,123827.984
1583,350495.5
1584,233898.34
1585,145827.52
1586,86989.29
1587,107472.44
1588,151603.73
1589,100391.53
1590,128768.18
1591,103088.03
1592,103135.484
1593,116473.42
1594,188218.86
1595,83700.1
1596,197220.52
1597,157055.98
1598,192773.55
1599,186271.14
1600,168385.58
1601,85606.16
1602,95197.05
1603,122630.95
1604,279192.0
1605,272671.12
1606,172715.56
1607,173703.78
1608,222549.47
1609,190014.64
1610,159629.78
1611,129102.46
1612,167285.02
1613,165181.08
1614,115635.04
1615,111813.91
1616,89110.47
1617,106011.914
1618,128672.555
1619,146033.27
1620,214140.86
1621,128272.445
1622,145343.5
1623,299288.72
1624,199426.06
1625,115337.88
1626,164584.8
1627,187152.14
1628,290374.44
1629,171513.7
1630,351973.22
1631,205155.03
1632,227274.7
1633,177704.73
1634,185613.33
1635,180143.44
1636,155048.92
1637,176389.16
1638,209108.67
1639,187146.14
1640,263307.94
1641,179480.42
1642,226604.17
1643,225051.03
1644,224981.16
1645,241664.66
1646,156021.22
1647,157211.83
1648,119770.984
1649,130951.086
1650,123721.84
1651,120591.55
1652,86495.64
1653,90653.77
1654,146276.8
1655,136580.33
1656,136349.7
1657,149634.42
1658,134953.81
1659,121556.76
1660,142907.98
1661,441884.8
1662,346180.6
1663,354341.38
1664,515498.25
1665,297573.38
1666,318877.25
1667,319309.1
1668,335924.28
1669,320511.12
1670,338194.47
1671,262173.8
1672,431860.56
1673,335653.0
1674,259916.98
1675,176389.2
1676,195824.34
1677,211722.02
1678,462456.84
1679,357782.97
1680,301314.62
1681,243341.39
1682,295020.5
1683,187918.64
1684,191936.47
1685,175811.27
1686,174870.02
1687,176238.23
1688,197355.42
1689,200893.67
1690,209628.2
1691,199183.31
1692,276828.22
1693,171626.06
1694,185589.52
1695,171979.23
1696,286917.38
1697,178546.56
1698,349566.38
1699,324819.5
1700,238919.64
1701,263044.12
1702,259819.03
1703,273859.94
1704,304645.72
1705,226661.08
1706,423667.78
1707,201482.77
1708,200019.83
1709,273502.94
1710,226357.95
1711,282489.44
1712,260014.55
1713,281025.97
1714,216171.05
1715,204494.16
1716,180155.48
1717,175192.98
1718,127031.266
1719,212340.94
1720,242255.4
1721,163270.5
1722,123250.6
1723,155551.7
1724,228368.36
1725,237416.53
1726,172420.67
1727,138358.97
1728,178685.06
1729,161797.52
1730,160154.05
1731,125763.0
1732,125609.98
1733,113860.77
1734,97171.664
1735,139031.77
1736,111599.07
1737,371872.1
1738,245944.7
1739,287553.7
1740,204861.11
1741,191409.73
1742,160105.73
1743,168754.78
1744,310931.75
1745,208361.11
1746,213905.83
1747,219317.34
1748,244662.73
1749,137677.4
1750,141767.27
1751,246149.77
1752,114304.34
1753,145946.08
1754,236650.27
1755,145162.02
1756,145582.92
1757,122101.93
1758,140017.33
1759,146598.67
1760,161047.69
1761,160438.23
1762,192574.5
1763,153573.84
1764,98939.43
1765,193202.58
1766,185149.67
1767,250417.3
1768,142422.3
1769,178860.05
1770,139904.67
1771,123894.83
1772,130635.61
1773,137422.72
1774,126985.836
1775,132097.56
1776,113024.74
1777,114018.83
1778,145936.84
1779,88799.34
1780,182413.73
1781,125982.17
1782,92606.56
1783,148662.95
1784,107545.17
1785,121484.875
1786,216180.27
1787,170335.62
1788,79493.234
1789,98510.305
1790,75793.875
1791,200115.8
1792,169320.55
1793,142642.31
1794,168454.67
1795,136635.08
1796,102305.17
1797,122332.05
1798,119588.266
1799,117197.516
1800,107488.42
1801,125144.984
1802,124238.11
1803,145509.67
1804,143134.92
1805,142905.84
1806,136788.11
1807,122646.76
1808,134655.64
1809,127897.43
1810,143833.83
1811,123306.03
1812,103616.836
1813,130433.07
1814,97866.836
1815,77675.086
1816,103523.164
1817,97976.64
1818,145392.14
1819,111546.41
1820,73974.28
1821,122529.01
1822,151201.86
1823,74391.02
1824,128457.61
1825,119700.66
1826,92087.83
1827,96993.16
1828,125480.805
1829,138297.7
1830,144646.31
1831,161793.02
1832,106854.04
1833,133239.83
1834,122789.08
1835,141497.48
1836,124853.734
1837,104176.42
1838,132844.23
1839,117033.6
1840,149668.7
1841,121009.33
1842,82507.734
1843,131496.61
1844,118346.13
1845,103348.55
1846,140370.08
1847,144769.8
1848,68992.46
1849,93707.87
1850,105969.47
1851,152641.7
1852,117937.56
1853,101372.85
1854,175148.58
1855,121981.72
1856,225989.72
1857,179234.86
1858,151491.77
1859,114628.984
1860,153662.8
1861,114275.94
1862,349313.66
1863,350149.34
1864,349464.03
1865,356011.62
1866,333355.5
1867,243853.97
1868,299666.44
1869,231044.2
1870,256887.52
1871,248507.56
1872,171644.14
1873,218154.39
1874,147521.52
1875,211495.27
1876,197956.77
1877,219026.17
1878,206782.3
1879,125936.17
1880,138866.28
1881,258483.75
1882,254110.92
1883,201216.67
1884,208914.02
1885,257653.97
1886,279859.12
1887,228782.23
1888,318141.56
1889,173050.7
1890,120016.445
1891,141681.56
1892,105487.98
1893,138968.67
1894,146486.89
1895,130327.516
1896,135231.95
1897,130473.76
1898,114291.2
1899,155496.8
1900,150982.78
1901,149890.44
1902,124896.836
1903,207483.95
1904,132931.2
1905,165264.02
1906,139440.17
1907,191565.6
1908,104453.8
1909,138933.55
1910,122871.05
1911,177477.3
1912,297447.56
1913,142043.12
1914,82937.164
1915,295667.75
1916,77686.64
1917,260807.72
1918,130833.52
1919,177788.52
1920,163167.27
1921,369177.06
1922,316074.34
1923,207391.45
1924,232918.95
1925,223703.67
1926,375855.56
1927,139650.86
1928,143048.73
1929,127823.36
1930,104639.64
1931,139417.2
1932,123372.11
1933,166718.2
1934,181058.8
1935,172757.08
1936,178580.98
1937,178985.7
1938,161215.3
1939,247500.8
1940,175533.02
1941,174869.86
1942,177938.7
1943,196180.14
1944,327882.53
1945,356208.16
1946,149691.2
1947,287352.38
1948,174927.1
1949,245724.64
1950,194451.78
1951,261738.89
1952,221019.33
1953,169864.75
1954,204824.6
1955,127435.64
1956,348536.2
1957,155122.14
1958,314533.62
1959,132730.44
1960,108694.69
1961,118277.31
1962,88248.25
1963,100802.25
1964,105381.53
1965,136977.27
1966,147478.73
1967,284858.84
1968,379393.62
1969,360079.62
1970,365864.94
1971,440065.75
1972,359490.94
1973,283056.5
1974,304292.6
1975,370555.56
1976,311289.75
1977,369054.03
1978,323869.12
1979,317729.56
1980,181902.8
1981,335802.66
1982,232788.61
1983,202523.98
1984,182182.0
1985,252015.86
1986,253480.58
1987,187416.95
1988,176014.77
1989,201338.23
1990,225646.06
1991,223242.89
1992,233498.33
1993,182319.61
1994,246027.19
1995,191831.7
1996,291792.6
1997,296355.88
1998,327038.2
1999,279591.88
2000,311846.16
2001,262409.72
2002,264972.38
2003,285433.22
2004,298530.5
2005,227267.98
2006,211054.77
2007,264010.66
2008,214376.86
2009,178566.53
2010,200178.14
2011,127563.71
2012,174685.88
2013,170545.58
2014,188762.45
2015,159548.88
2016,187281.98
2017,205414.67
2018,122610.73
2019,149025.2
2020,124237.16
2021,106120.74
2022,189839.55
2023,125395.25
2024,266470.03
2025,351877.47
2026,185064.55
2027,155618.27
2028,160352.08
2029,157066.98
2030,274174.94
2031,260267.06
2032,247584.72
2033,265170.47
2034,166353.86
2035,232611.7
2036,211302.55
2037,217272.92
2038,304404.16
2039,222020.8
2040,376258.06
2041,285435.56
2042,206934.11
2043,166639.6
2044,193687.55
2045,204985.64
2046,129469.3
2047,144795.83
2048,135842.9
2049,149814.75
2050,170449.69
2051,88130.81
2052,118240.086
2053,138044.08
2054,103506.38
2055,132449.1
2056,139743.42
2057,109297.81
2058,203145.95
2059,123489.83
2060,162611.98
2061,178892.89
2062,128575.99
2063,96611.4
2064,140062.92
2065,120135.25
2066,145149.78
2067,108176.17
2068,138476.53
2069,87464.414
2070,117531.92
2071,95843.625
2072,144246.95
2073,134858.31
2074,182030.81
2075,134417.11
2076,123967.125
2077,135902.17
2078,118921.22
2079,121976.57
2080,106507.766
2081,123805.86
2082,157987.98
2083,132567.8
2084,106591.3
2085,111381.766
2086,127974.03
2087,117821.48
2088,90024.0
2089,75444.56
2090,145229.58
2091,99727.555
2092,116205.88
2093,128251.88
2094,113243.78
2095,127962.484
2096,87782.06
2097,120196.95
2098,136161.27
2099,73015.47
2100,110228.78
2101,105857.31
2102,131765.31
2103,86400.95
2104,132407.58
2105,145701.17
2106,73009.16
2107,223699.02
2108,104903.86
2109,101259.01
2110,111023.45
2111,145218.3
2112,119443.44
2113,117878.28
2114,140950.8
2115,161516.97
2116,118643.95
2117,122122.09
2118,89151.875
2119,117854.8
2120,120825.875
2121,101911.58
2122,101176.984
2123,81961.51
2124,167203.88
2125,125336.44
2126,126891.63
2127,178584.83
2128,145177.39
2129,97107.06
2130,130150.734
2131,175121.98
2132,103789.98
2133,115575.32
2134,100373.125
2135,100126.22
2136,89250.42
2137,116944.805
2138,132848.97
2139,138147.05
2140,137842.17
2141,150890.14
2142,109991.21
2143,145658.77
2144,137251.48
2145,147156.72
2146,180785.17
2147,126819.414
2148,132033.56
2149,151349.2
2150,222448.39
2151,95233.055
2152,177304.45
2153,198131.08
2154,108806.13
2155,138290.92
2156,296319.5
2157,253760.3
2158,227379.14
2159,205944.8
2160,182969.73
2161,263364.44
2162,433871.2
2163,362252.7
2164,249030.52
2165,179502.1
2166,151901.81
2167,218213.16
2168,187157.64
2169,193692.36
2170,182333.98
2171,150964.23
2172,131220.42
2173,170371.77
2174,235875.45
2175,328263.8
2176,311189.62
2177,244415.92
2178,220096.73
2179,140746.02
2180,220746.11
2181,190738.73
2182,232446.86
2183,190061.52
2184,127281.03
2185,110986.09
2186,164783.86
2187,141239.08
2188,159781.17
2189,293488.8
2190,87349.47
2191,88394.61
2192,105598.11
2193,109345.0
2194,135724.23
2195,101241.92
2196,104343.9
2197,124427.65
2198,162113.16
2199,187402.45
2200,104386.625
2201,102325.45
2202,196007.14
2203,100470.08
2204,150612.8
2205,104568.266
2206,125093.06
2207,208359.33
2208,265905.94
2209,197131.33
2210,122583.4
2211,124974.14
2212,120373.414
2213,125531.13
2214,118348.12
2215,94256.9
2216,140741.08
2217,97568.94
2218,114722.89
2219,98380.76
2220,101285.83
2221,296235.34
2222,255113.28
2223,311135.03
2224,234989.2
2225,140026.36
2226,186725.88
2227,204188.62
2228,284533.3
2229,238423.48
2230,149011.27
2231,220094.58
2232,195422.72
2233,165729.86
2234,249486.77
2235,218024.14
2236,270795.3
2237,339280.94
2238,216711.44
2239,116853.66
2240,154487.72
2241,158526.4
2242,135732.81
2243,121389.87
2244,101923.266
2245,89178.66
2246,132813.23
2247,135227.02
2248,124001.54
2249,124031.94
2250,136076.02
2251,134265.11
2252,179380.14
2253,151845.23
2254,169322.08
2255,206362.69
2256,186297.98
2257,252165.86
2258,161773.7
2259,177196.92
2260,177873.75
2261,183133.1
2262,212808.19
2263,359259.8
2264,436083.8
2265,202652.95
2266,269800.12
2267,374027.5
2268,386758.28
2269,155737.05
2270,192562.9
2271,235216.28
2272,227083.95
2273,154067.84
2274,184430.2
2275,186066.86
2276,176449.67
2277,202318.92
2278,147773.33
2279,112118.05
2280,115681.96
2281,162128.61
2282,186735.86
2283,105668.43
2284,100681.016
2285,131816.02
2286,127446.77
2287,335638.84
2288,265583.6
2289,354729.25
2290,380825.22
2291,324364.1
2292,430325.53
2293,419337.9
2294,357537.9
2295,479637.44
2296,258741.3
2297,307728.44
2298,313921.06
2299,354881.06
2300,313004.2
2301,281814.44
2302,263880.34
2303,254613.44
2304,250070.78
2305,191908.8
2306,196392.3
2307,192303.75
2308,221152.05
2309,281712.0
2310,203200.6
2311,218130.81
2312,199344.5
2313,174272.4
2314,176312.45
2315,175099.11
2316,214339.55
2317,163582.58
2318,179253.81
2319,188775.33
2320,190588.7
2321,277305.22
2322,199916.5
2323,180220.56
2324,191040.92
2325,214364.48
2326,177963.11
2327,216231.3
2328,226341.19
2329,191130.45
2330,184848.3
2331,341549.7
2332,372187.06
